data,descricao,valor,tipo,conta,categoria
2025-06-01,Salário Junho,5200.00,INCOME,Conta Corrente,Salário
2025-06-01,Academia Smartfit,90.00,EXPENSE,Conta Corrente,Saúde
2025-06-03,Supermercado Extra,520.00,EXPENSE,Conta Corrente,Alimentação
2025-06-05,Aluguel Junho,1500.00,EXPENSE,Conta Corrente,Moradia
2025-06-08,Uber - corridas semana,45.00,EXPENSE,Conta Corrente,Transporte
2025-06-10,Internet Vivo Fibra,120.00,EXPENSE,Conta Corrente,Assinaturas
2025-06-12,Sushi Leblon - jantar,180.00,EXPENSE,Cartão de Crédito,Restaurante
2025-06-14,Farmácia Drogasil,65.00,EXPENSE,Conta Corrente,Saúde
2025-06-15,Spotify + Netflix,55.00,EXPENSE,Cartão de Crédito,Assinaturas
2025-06-15,Plano Celular Claro,80.00,EXPENSE,Conta Corrente,Assinaturas
2025-06-18,Supermercado Pão de Açúcar,310.00,EXPENSE,Cartão de Crédito,Alimentação
2025-06-20,Gasolina Ipiranga,200.00,EXPENSE,Conta Corrente,Transporte
2025-06-22,Cinema Village,60.00,EXPENSE,Cartão de Crédito,Lazer
2025-06-25,Freelance - Site Institucional,1200.00,INCOME,Conta Corrente,Freelance
2025-06-28,Roupas Renner,350.00,EXPENSE,Cartão de Crédito,Vestuário
2025-07-01,Salário Julho,5200.00,INCOME,Conta Corrente,Salário
2025-07-01,Academia Smartfit,90.00,EXPENSE,Conta Corrente,Saúde
2025-07-03,Supermercado Extra,490.00,EXPENSE,Conta Corrente,Alimentação
2025-07-05,Aluguel Julho,1500.00,EXPENSE,Conta Corrente,Moradia
2025-07-07,Uber - corridas semana,38.00,EXPENSE,Conta Corrente,Transporte
2025-07-10,Internet Vivo Fibra,120.00,EXPENSE,Conta Corrente,Assinaturas
2025-07-12,Fogo de Chão - almoço,230.00,EXPENSE,Cartão de Crédito,Restaurante
2025-07-15,Plano Celular Claro,80.00,EXPENSE,Conta Corrente,Assinaturas
2025-07-15,Spotify + Netflix,55.00,EXPENSE,Cartão de Crédito,Assinaturas
2025-07-16,Supermercado Carrefour,420.00,EXPENSE,Cartão de Crédito,Alimentação
2025-07-18,Consulta Médica Particular,250.00,EXPENSE,Conta Corrente,Saúde
2025-07-20,Gasolina Posto BR,180.00,EXPENSE,Conta Corrente,Transporte
2025-07-22,Show Teatro - ingresso,150.00,EXPENSE,Cartão de Crédito,Lazer
2025-07-28,Conta de Luz CEMIG,145.00,EXPENSE,Conta Corrente,Moradia
2025-08-01,Salário Agosto,5200.00,INCOME,Conta Corrente,Salário
